scope,learner,metric,comparison,description,n_pairs,mean_baseline,mean_proposal,mean_delta_proposal_minus_baseline,median_delta_proposal_minus_baseline,p_value,significant,winner
run,kNN,SRC,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,1240,0.6113581232157901,0.6436989514765914,0.03234082826080141,0.0,1.0504771405179896e-05,True,CaD-Ch
run,kNN,SRC,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,1240,0.6113581232157901,0.607930273538153,-0.00342784967763701,0.0,0.6358120297757793,False,tie
run,kNN,WRC,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,1240,0.5487328995325682,0.5857622587949579,0.037029359262389656,0.0,8.953352466973085e-07,True,CaD-Ch
run,kNN,WRC,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,1240,0.5487328995325682,0.5403459056050939,-0.008386993927474365,0.0,0.0075435258253423055,True,CaD-Sp
run,kNN,NDCG@3,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,1240,0.8924532180503029,0.9036443619894136,0.011191143939110802,0.0,5.112889641480829e-09,True,CaD-Ch
run,kNN,NDCG@3,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,1240,0.8924532180503029,0.8902540094499357,-0.0021992086003670727,0.0,0.2879381612558398,False,tie
run,kNN,Top1Hit,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,1240,0.5733870967741935,0.6274193548387097,0.05403225806451613,0.0,0.0014458378334900829,True,CaD-Ch
run,kNN,Top1Hit,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,1240,0.5733870967741935,0.5185483870967742,-0.054838709677419356,0.0,0.000863727258625615,True,CaD-Sp
run,kNN,Regret@1,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,1240,0.1970766129032258,0.16955645161290323,-0.02752016129032258,0.0,8.671474325170428e-05,True,CaD-Ch
run,kNN,Regret@1,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,1240,0.1970766129032258,0.21814516129032258,0.021068548387096774,0.0,0.0005777688643334079,True,CaD-Sp
