scope,learner,metric,comparison,description,n_pairs,mean_baseline,mean_proposal,mean_delta_proposal_minus_baseline,median_delta_proposal_minus_baseline,p_value,significant,winner
dataset,kNN,SRC,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,62,0.61135812321579,0.6436989514765914,0.0323408282608014,0.02108592559669327,0.2961848120136611,False,tie
dataset,kNN,SRC,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,62,0.61135812321579,0.6079302735381528,-0.003427849677637017,0.0,0.969240002489887,False,tie
dataset,kNN,WRC,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,62,0.5487328995325681,0.5857622587949579,0.03702935926238966,0.015550312442938516,0.2679699940357164,False,tie
dataset,kNN,WRC,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,62,0.5487328995325681,0.5403459056050938,-0.008386993927474369,-0.008282943294395162,0.25165943688985193,False,tie
dataset,kNN,NDCG@3,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,62,0.8924532180503028,0.9036443619894134,0.01119114393911079,0.004914046557405516,0.05780069018721967,False,tie
dataset,kNN,NDCG@3,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,62,0.8924532180503028,0.8902540094499358,-0.0021992086003670757,0.0,0.9329051168928952,False,tie
dataset,kNN,Top1Hit,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,62,0.5733870967741936,0.6274193548387096,0.05403225806451612,0.0,0.31369369408608117,False,tie
dataset,kNN,Top1Hit,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,62,0.5733870967741936,0.5185483870967742,-0.054838709677419356,0.0,0.4161825822580245,False,tie
dataset,kNN,Regret@1,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,62,0.1970766129032258,0.16955645161290323,-0.027520161290322583,0.0,0.3472486728453129,False,tie
dataset,kNN,Regret@1,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,62,0.1970766129032258,0.2181451612903226,0.021068548387096774,0.0,0.4613442382215911,False,tie
dataset,kNN,ARI,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,62,0.16436877027293997,0.16400608459132537,-0.00036268568161464435,0.0,0.4683204832225203,False,tie
dataset,kNN,ARI,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,62,0.16436877027293997,0.16994831020501358,0.005579539932073587,0.0,0.6763702480872937,False,tie
dataset,kNN,AMI,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,62,0.22688645724838846,0.22499683795976072,-0.0018896192886277187,0.0,0.2766738430381056,False,tie
dataset,kNN,AMI,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,62,0.22688645724838846,0.22808046322951872,0.0011940059811302974,0.0,0.7448426777483788,False,tie
dataset,RF,SRC,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,62,0.6462415959381612,0.6440964971677908,-0.0021450987703704122,-0.022195387515429488,0.351074518994296,False,tie
dataset,RF,SRC,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,62,0.6462415959381612,0.6253257142626361,-0.020915881675525362,-0.009838478892939123,0.09583889194372985,False,tie
dataset,RF,WRC,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,62,0.583255871272326,0.5867947670863846,0.0035388958140585643,-0.01350364963503653,0.668887419584097,False,tie
dataset,RF,WRC,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,62,0.583255871272326,0.5695606563387501,-0.013695214933576018,-0.0053832116788321005,0.267918533210703,False,tie
dataset,RF,NDCG@3,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,62,0.904317051277844,0.9036171790824056,-0.0006998721954383243,-0.002176426704402712,0.4040196566694375,False,tie
dataset,RF,NDCG@3,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,62,0.904317051277844,0.8999718842235903,-0.004345167054253632,0.0,0.5859365667658878,False,tie
dataset,RF,Top1Hit,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,62,0.5935483870967743,0.6120967741935484,0.0185483870967742,0.0,0.8953453367248168,False,tie
dataset,RF,Top1Hit,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,62,0.5935483870967743,0.5798387096774192,-0.01370967741935484,0.0,0.7866598055143346,False,tie
dataset,RF,Regret@1,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,62,0.1715725806451613,0.17368951612903225,0.0021169354838709627,0.0,0.9604104464299127,False,tie
dataset,RF,Regret@1,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,62,0.1715725806451613,0.19465725806451611,0.023084677419354837,0.0,0.7215297989146305,False,tie
dataset,RF,ARI,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,62,0.1732255156420329,0.16906447450076004,-0.004161041141272837,0.0,0.3122625852916252,False,tie
dataset,RF,ARI,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,62,0.1732255156420329,0.1725807304132903,-0.000644785228742571,0.0,0.8042339793704507,False,tie
dataset,RF,AMI,CaD-Sp vs CaD-Ch,main: Chatterjee vs Spearman baseline,62,0.23103750633484085,0.23086739037982162,-0.0001701159550192535,0.0,0.8788247162513927,False,tie
dataset,RF,AMI,CaD-Sp vs CaD-Ke,control: Kendall vs Spearman baseline,62,0.23103750633484085,0.2301931738999053,-0.0008443324349355813,0.0,0.6024441107351202,False,tie
